,task,skill_constraints,item_constraints,environment_constraints,time_constraints,s1,s2,i1,i2,e1,e2
253,get a bus ticket,"['不会使用电子设备购买公交车票', '不懂如何在售票窗口购买公交车票']","['没有足够的现金或电子支付方式购买公交车票', '没有有效的身份证明以购买公交车票']","['不在公交车站或其他销售公交车票的地点', '不在有网络连接的地方无法在线购买公交车票']",['在30分钟内完成购买公交车票的任务'],2,2.0,5.0,5.0,3.0,3.0
254,get into car,"['不会开车门', '不知道如何使用钥匙或遥控器解锁车门']","['没有车钥匙或遥控器', '车门被锁住,无法打开']","['车辆停在无法接近的地方', '车辆被其他车辆堵住,无法进入']",['在1分钟内完成进入车内的任务'],5,5.0,5.0,5.0,5.0,5.0
255,gather needed documents,"['不会使用电脑进行文件搜索和整理', '不懂如何识别和分类所需的文件']","['没有电脑或者打印机来打印或扫描文件', '缺少存储设备如U盘或硬盘来保存文件']","['不在办公室或者家里,无法访问到文件', '在公共场所,无法进行私密文件的处理']",['在一天内完成文件收集和整理'],3,4.0,3.0,3.0,5.0,5.0
256,如何在iPhone或iPad上访问Facebook Live,"['用户不知道如何使用iPhone或iPad', '用户不熟悉Facebook Live的操作']","['用户没有iPhone或iPad', '用户的设备没有安装Facebook应用']","['用户在没有网络连接的地方', '用户在Facebook被封锁的地区']",['在5分钟内完成任务'],3,3.0,5.0,3.0,5.0,5.0
257,Pay to enter show,"['不会使用在线支付工具', '不懂英语,无法理解外语的购票网站']","['没有可用于支付的信用卡或借记卡', '没有可用的网络设备,如电脑或手机']","['不在可以接收网络信号的地方', '不在可以安全进行在线交易的环境中']",['在购票开始后的一小时内完成购票'],1,1.0,5.0,3.0,3.0,5.0
258,如何治疗狼疮,"['缺乏医学知识和技能,例如不了解狼疮的病理机制和治疗方法', '缺乏临床经验,例如没有实际治疗狼疮的经验']","['缺乏必要的药物,例如皮质类固醇和免疫抑制剂', '缺乏医疗设备,例如用于检测狼疮活动性的实验室设备']","['不在医院或诊所,例如在家中或其他非医疗环境', '没有医生或医疗专业人员的指导和监督']","['狼疮的治疗是一个长期的过程,可能需要数月甚至数年的时间']",3,4.0,5.0,5.0,3.0,5.0
259,阅读一个舞蹈俱乐部的传单,"['不会阅读或理解传单上的语言', '视力问题,无法看清楚传单上的信息']","['没有传单,无法阅读', '没有合适的光源,导致无法看清楚传单']","['在嘈杂的环境中,无法专心阅读传单', '在移动的车辆上,无法稳定地阅读传单']",['在5分钟内完成阅读传单的任务'],3,2.0,5.0,3.0,3.0,2.0
260,Put snacks in bowls,"['不会使用厨房工具,例如开瓶器、刀具等', '不知道如何正确分配零食的数量']","['没有足够的碗来放零食', '没有要放入碗中的零食']","['不在厨房或餐厅,无法取得零食和碗', '在公共场所,不适合进行这个活动']",['需要在10分钟内完成这个任务'],3,3.0,4.0,5.0,5.0,1.0
261,走向汽车,"['不会开车', '不懂如何操作汽车的各种功能']","['没有汽车钥匙', '没有合适的驾驶证']","['汽车被锁在车库里', '汽车被其他车辆堵住', '汽车在远离当前位置的地方']",['在30分钟内完成这项任务'],1,1.0,1.0,1.0,1.0,1.0
262,如何在iPhone上设置相同的主屏幕和锁屏壁纸,"['用户不知道如何操作iPhone', '用户不知道如何更改iPhone的壁纸']","['用户的iPhone没有足够的存储空间来保存新的壁纸', '用户没有可以设置为壁纸的图片']","['用户在没有网络连接的地方,无法下载新的壁纸', '用户在非常暗的环境下,无法看清楚屏幕']",['用户需要在2分钟内完成这个任务'],3,3.0,5.0,5.0,1.0,1.0
263,进入建筑通过门,"['缺乏开锁技能,如果门被锁上', '缺乏操作特殊门禁系统的技能,例如指纹识别、面部识别等']","['没有钥匙或者门禁卡', '没有必要的工具,例如撬棍,如果需要强行进入']","['门被堵塞或者被封锁,无法通过', '在紧急情况下,例如火灾,门可能会被封闭,无法进入']","['在开放时间之外,例如夜间或者周末,可能无法进入']",5,1.0,5.0,3.0,5.0,2.0
264,工作日的早晨醒来,"['不会使用闹钟', '不会调整生物钟']","['没有闹钟或手机', '没有咖啡或其他提神饮料']","['不在安静的环境中', '不在自己的卧室里']",['需要在早上7点前醒来'],2,2.0,1.0,1.0,3.0,1.0
265,走向商店门口,"['不会走路', '不会使用导航工具']","['没有鞋子', '没有钥匙打开商店门']","['不在商店附近', '商店门被堵住']",['需要在30分钟内完成'],2,3.0,1.0,1.0,3.0,1.0
266,坐在桌前规划成本,"['缺乏财务规划的技能,例如不懂如何制定预算', '缺乏基本的计算技能,例如不会使用计算器或电子表格软件']","['没有必要的工具,例如计算器或电子表格软件', '没有相关的财务数据或账单,无法进行准确的成本规划']","['不在安静的环境中,可能会被打扰,影响成本规划的效率', '不在有网络的环境中,无法查阅相关的财务信息']","['在2小时内完成这项任务,这是一般完成这个任务的常规时间']",5,1.0,1.0,4.0,1.0,2.0
267,作为办公室的保安,"['不会使用安全监控系统', '不会进行人身安全防护']","['没有制服和标志', '没有防身装备']","['不在办公室内', '不在工作时间']",['需要在8小时内完成任务'],4,5.0,1.0,5.0,1.0,1.0
268,如何成为专业博主,"['缺乏写作技能,例如不会撰写吸引人的文章', '缺乏社交媒体技能,例如不会有效地使用社交媒体进行推广']","['没有可用的电脑或移动设备', '没有必要的软件,例如文本编辑器或图片编辑工具']","['不在一个可以集中精力写作的环境中', '不在一个可以进行有效网络连接的地方']","['没有足够的时间每天进行写作,更新和推广博客（一般需要至少2-3小时）']",3,3.0,2.0,2.0,1.0,5.0
269,park the car,"['不会开车', '不了解或不熟悉停车规则和技巧']","['没有车辆', '车辆没有燃油']","['不在停车场或合适的停车地点', '天气恶劣,如大雨、大雪或雾霾,影响驾驶和停车']",['需要在5分钟内完成停车'],5,3.0,5.0,5.0,5.0,5.0
270,Put ingredients on kitchen counter,"['不会识别食材', '不会使用厨房设备']","['缺少需要的食材', '厨房设备不齐全']","['不在厨房', '厨房环境不整洁']",['在15分钟内完成'],1,3.0,5.0,1.0,1.0,1.0
271,如何成为一个Whovian,"['缺乏对《Doctor Who》系列的深入理解和知识', '不会英语,无法理解原版《Doctor Who》系列']","['没有可以观看《Doctor Who》的设备或平台', '缺少《Doctor Who》的相关商品,如TARDIS模型,Doctor Who主题的T恤等']","['不在可以观看《Doctor Who》的地区,例如在没有网络或者没有电视信号的地方', '不在有其他Whovian的社区或者活动中']","['没有足够的时间去观看《Doctor Who》全系列,一般需要几个月的时间']",3,1.0,5.0,1.0,5.0,3.0
272,Go home with everything,"['不会开车,无法自行驾驶回家', '不会使用公共交通工具,如公交、地铁等']","['没有钥匙,无法进入家门', '没有手机,无法使用手机地图导航或叫车']","['不在家附近,需要长时间的行程才能回家', '在无法使用交通工具的地方,如荒野、山区等']","['需要在2小时内完成回家的任务,这是一般从工作地点回家的常规时间']",2,3.0,5.0,4.0,4.0,5.0
273,阅读入选团队的人员名单,"['阅读能力不足,例如视力问题或者不识字', '理解能力不足,例如不能理解名单上的职位或者角色']","['没有名单,无法阅读', '没有适当的设备或工具,例如眼镜或放大镜']","['在过于嘈杂的环境中,无法集中精力阅读', '在光线不足的环境中,无法看清名单']","['在5分钟内完成阅读任务,这是一般阅读此类名单的常规时间']",3,3.0,5.0,3.0,2.0,1.0
274,mix the dry ingredients,"['不会正确地混合干性成分', '不知道混合的正确比例']","['缺少需要混合的干性成分', '没有合适的容器存放混合后的干性成分']","['周围环境过于湿润,不适合混合干性成分', '周围环境过于嘈杂,无法专心进行混合工作']",['需要在10分钟内完成混合工作'],4,4.0,5.0,5.0,5.0,1.0
275,如何在Xbox上观看Netflix电影,"['用户不知道如何在Xbox上安装和使用Netflix应用', '用户不知道如何在Netflix上搜索和选择电影']","['用户没有Xbox游戏机', '用户的电视或显示器没有HDMI接口以连接Xbox']","['用户不在家,无法操作自己的Xbox', '用户在没有网络连接的地方']",['用户需要在30分钟内完成观看Netflix电影的设置'],2,2.0,5.0,5.0,2.0,5.0
276,访问水上公园,"['不会游泳', '不会驾驶,无法自行前往水上公园']","['没有泳装', '没有浮力圈或救生衣']","['当前所在地点距离水上公园过远', '当前天气不适合游玩水上公园,例如下雨或者寒冷']",['需要在8小时内完成访问水上公园的任务'],5,1.0,3.0,3.0,3.0,5.0
277,Bring the child home,"['不会开车,无法自行驾驶将孩子送回家', '不懂孩子的语言,无法有效沟通和引导']","['没有儿童安全座椅,无法安全地将孩子带回家', '没有地图或导航设备,无法找到孩子的家']","['不在孩子的视线范围内,无法引导孩子', '不在孩子的家附近,无法快速将孩子带回家']","['在2小时内完成这项任务,这是一般完成这个任务的常规时间']",1,2.0,5.0,5.0,3.0,2.0
278,走进加油站,"['不会使用自助加油机', '不会使用自助支付系统']","['没有足够的现金或信用卡', '没有车辆需要加油']","['加油站正在维修中,无法使用', '加油站已经关闭,无法进入']","['在晚上10点后,加油站可能已经关闭,无法完成任务']",2,2.0,5.0,5.0,5.0,5.0
279,在教堂唱诗班唱歌,"['没有接受过专业的声乐训练,无法准确掌握歌曲的音准和节奏', '不懂乐谱,无法阅读和理解唱诗班的歌曲乐谱']","['没有合适的服装,无法符合唱诗班的着装要求', '没有乐谱,无法参照乐谱演唱歌曲']","['不在教堂,无法参与唱诗班的活动', '不在唱诗班的排练时间和地点,无法参与排练和演唱']","['在一周内完成参与唱诗班演唱的任务,这是一般参与唱诗班演唱的常规时间']",3,5.0,2.0,5.0,5.0,5.0
280,给药,"['不具备药品知识,无法判断药品的种类和用途', '缺乏医疗背景,无法正确判断病情和给药量']","['没有药品,无法给药', '缺少给药工具,如医用注射器、药匙等']","['不在医疗机构或家庭环境,无法给药', '缺乏清洁的环境,无法安全给药']","['在30分钟内完成给药任务,这是一般完成给药任务的常规时间']",3,4.0,5.0,5.0,5.0,5.0
281,浏览夹克,"['不会使用电子设备进行在线浏览', '不了解夹克的各种款式和品牌']","['没有电子设备进行在线浏览', '没有实体店或者商场可以现场浏览']","['不在有网络的环境下无法在线浏览', '不在商场或者实体店内无法现场浏览']",['在2小时内完成浏览'],2,5.0,3.0,3.0,3.0,3.0
282,Ride back home,"['不会开车', '不会使用导航设备或应用']","['没有公交卡或现金', '没有手机或其他可以使用的导航设备']","['不在家附近', '在陌生的城市或地区']",['在2小时内到达家'],1,4.0,5.0,3.0,2.0,2.0
283,驾驶到餐厅,"['不会开车', '不会使用导航设备']","['没有驾驶证', '没有燃油']","['不在车内', '不在有路可行驶的地方']",['在30分钟内到达餐厅'],5,3.0,5.0,5.0,5.0,5.0
284,Purchase the most likable ground roast coffee,"['不会使用电子支付工具如支付宝、微信等', '不了解咖啡品种和烘焙程度的知识']","['没有可用的交通工具去购买咖啡', '没有互联网设备进行在线购买']","['不在咖啡店或超市等可以购买咖啡的地方', '不在有网络连接的地方,无法在线购买']",['在2小时内完成购买任务'],3,5.0,3.0,2.0,2.0,3.0
285,报名参加课程,"['不具备基础的计算机操作技能,例如不会使用电子邮件或在线注册系统', '不会英语,无法理解和完成英语授课的课程报名']","['没有可用的电脑或智能手机,无法在线报名', '没有有效的身份证明或学生证,无法完成报名验证']","['不在学校或教育机构,无法直接到窗口报名', '没有稳定的网络环境,无法完成在线报名']",['在报名截止日期前（通常为课程开始前一周）完成报名'],3,4.0,3.0,5.0,2.0,2.0
286,call the second person on the list,"['不会使用电话或其他通讯设备', '不会查找联系人列表']","['没有电话或其他通讯设备', '没有联系人列表']","['在没有信号的地方', '在不允许使用电话的场所']",['在5分钟内完成这项任务'],3,3.0,5.0,5.0,5.0,5.0
287,park the car,"['不会开车', '不了解车辆的尺寸和操作方式']","['没有车辆', '车辆故障,无法正常驾驶']","['周围环境过于狭窄,无法停车', '天气恶劣,如大雾或暴雨,影响视线']",['在5分钟内完成停车'],5,3.0,5.0,5.0,5.0,5.0
288,Get dressed in work clothes,"['不会搭配职业装', '不清楚自己的尺码,无法选择合适的职业装']","['缺少职业装', '没有合适的鞋子搭配职业装']","['不在家,无法更换衣物', '在公共场合,不适合更换衣物']",['需要在30分钟内完成更衣'],2,4.0,5.0,2.0,2.0,3.0
289,停车,"['不会开车', '不熟悉如何使用停车设备']","['没有车', '没有足够的燃油来驾驶车辆到停车场']","['不在停车场', '在繁忙的交通中,无法找到停车位']",['在15分钟内完成停车'],5,5.0,5.0,5.0,3.0,5.0
290,如何保存PDF文件,"['用户不知道如何使用电脑', '用户不熟悉如何操作PDF阅读器或编辑器']","['用户没有电脑或者移动设备', '用户没有安装PDF阅读器或编辑器']","['用户在没有网络连接的地方', '用户在没有电源的地方,设备电量不足']",['用户需要在5分钟内完成保存PDF文件的任务'],4,3.0,5.0,3.0,1.0,5.0
291,给老板报告状态,"['如果助手不具备报告编写和分析的技能,可能无法完成任务', '如果助手不了解公司的业务流程和状态,可能无法准确地报告状态']","['如果没有电脑或者其他可以编写报告的设备,可能无法完成任务', '如果没有网络连接,可能无法发送报告给老板']","['如果不在工作环境中,可能无法获取到需要的信息来编写报告', '如果在嘈杂的环境中,可能无法集中精力来完成报告']","['如果需要在一个小时内完成报告,可能会因为时间压力而影响报告的质量']",3,4.0,3.0,4.0,4.0,2.0
292,开启电脑,"['用户不知道如何操作电脑开机按钮', '用户不知道如何输入密码解锁电脑']","['用户没有电脑', '用户的电脑没有电源或电源线']","['用户不在电脑旁边', '用户在黑暗环境下无法看清电脑开机按钮']",['用户需要在5分钟内完成开机操作'],5,5.0,5.0,1.0,4.0,3.0
293,在家准备就绪,"['不会做饭,无法自己准备早餐', '不会使用电脑,无法处理工作邮件']","['缺少洗浴用品,无法进行清洁', '缺少衣物,无法更换干净衣物']","['不在家,无法使用家中设施', '不在厨房,无法做饭']",['需要在30分钟内完成准备'],2,1.0,3.0,4.0,5.0,1.0
294,Pass Grade School level,"['缺乏基础的学习技能,例如阅读理解、写作和数学技能', '缺乏高级的学习技能,例如批判性思考、解决问题和研究技能']","['没有必要的学习材料,例如教科书、笔记本和文具', '没有适当的学习环境,例如安静的学习空间、电脑和互联网接入']","['不在学校或其他适合学习的环境中', '不在有老师或其他可以提供帮助的人的场景中']",['在一个学期（约4个月）内完成所有课程并通过所有考试'],5,3.0,3.0,3.0,2.0,2.0
295,如何成为一个好的玩家,"['缺乏游戏操作技巧,例如不会操作游戏角色', '缺乏游戏策略理解,例如不知道如何制定游戏策略']","['缺乏必要的游戏装备,例如没有游戏内的武器或道具', '缺乏游戏资源,例如金币或能量不足']","['不在适合游戏的环境下,例如在嘈杂的环境下游戏', '不在适合游戏的状态下,例如在疲劳或情绪低落时游戏']","['在规定的时间内完成游戏任务,例如在30分钟内完成关卡']",5,3.0,3.0,3.0,1.0,2.0
296,打印食谱,"['不会操作打印机', '不懂如何找到食谱']","['没有打印机', '缺少打印纸或墨盒']","['不在有打印机的地方', '没有网络无法查找食谱']",['在10分钟内完成打印'],4,3.0,5.0,5.0,5.0,3.0
297,走进厨房,"['不会使用厨房电器,例如烤箱、微波炉等', '不会烹饪,例如不会炒菜、煮饭等']","['没有厨房钥匙,无法打开厨房门', '缺少必要的厨具,例如炒锅、刀具等']","['当前不在家中,无法进入厨房', '厨房正在装修,无法进入']",['需要在5分钟内完成进入厨房的任务'],1,1.0,5.0,1.0,5.0,5.0
298,如何分析笔迹（笔迹学）,"['缺乏专业的笔迹学知识和技能', '没有经过专业的笔迹学培训']","['没有专业的笔迹分析工具', '缺乏清晰的、可供分析的笔迹样本']","['不在安静、光线充足的环境中进行笔迹分析', '没有专业的笔迹学导师或专家的指导']","['没有足够的时间进行深入的笔迹分析,一般来说,对一份笔迹进行全面的分析需要至少2-3小时']",5,5.0,3.0,4.0,3.0,3.0
299,离开房子当雨停止,"['不会开车,无法在雨后驾车离开', '不会骑自行车或电动车']","['没有雨伞,无法在雨后出门', '没有合适的鞋子,无法在湿滑的路面行走']","['不在家,无法在雨停后离开房子', '在一个没有窗户的房间里,无法观察到雨是否停止']",['在雨停后的30分钟内离开房子'],1,1.0,1.0,3.0,5.0,2.0
300,尝试攀岩,"['缺乏基本的攀岩技能,例如抓握技巧、身体平衡等', '没有接受过专业的攀岩训练,例如安全知识、应急处理等']","['没有攀岩所需的装备,例如攀岩鞋、安全带、头盔等', '缺乏攀岩必备的安全设备,例如绳索、卡拉宾钩等']","['不在适合攀岩的地方,例如没有岩石或者攀岩墙', '环境条件不适合攀岩,例如天气恶劣、地形险峻等']","['没有足够的时间来完成攀岩,例如需要在一小时内完成']",5,5.0,5.0,5.0,3.0,5.0
301,开始学习一项运动,"['缺乏基本的体育训练,例如没有跑步或健身的习惯', '不熟悉运动规则,例如不了解足球或篮球的比赛规则']","['没有必要的运动装备,例如足球鞋、篮球或网球拍', '没有适合的运动服装,例如运动鞋、运动服或泳衣']","['没有合适的运动场地,例如足球场、篮球场或游泳池', '缺乏合适的训练环境,例如没有教练指导或团队合作']",['在3个月内掌握基本的运动技能和规则'],3,1.0,2.0,2.0,2.0,3.0
302,为即将到来的聚餐制作一些东西,"['不会烹饪', '不懂食材搭配']","['缺少必要的食材', '缺少装饰或摆盘用品']","['不在厨房', '在无法烹饪的环境下']",['在2小时内完成'],4,2.0,5.0,2.0,2.0,4.0
303,放弃今天早上的工作,"['缺乏必要的专业技能,例如不会使用特定的软件工具', '缺乏必要的沟通技能,例如不擅长与人协调合作']","['缺少必要的工作设备,例如没有电脑或者手机', '缺少必要的工作材料,例如没有相关的文件或者资料']","['不在适合工作的环境中,例如在嘈杂的环境中无法集中精神', '不在适合工作的状态下,例如身体不适或者情绪低落']","['没有足够的时间来完成工作,例如需要在一个小时内完成一项通常需要三个小时的任务']",5,3.0,4.0,5.0,3.0,5.0
304,如何改善你的生活方式,"['不会做健康饮食', '不会进行有效的时间管理']","['缺少健康食品', '缺少有效的时间管理工具']","['不在健身房或适合运动的环境', '不在可以烹饪健康食品的环境']",['在一个月内改善生活方式'],3,3.0,4.0,4.0,3.0,5.0
305,领养孩子,"[None, None]","[None, None]","[None, None]","['在6个月内完成领养手续和准备工作,这是一般完成领养任务的常规时间']",4,2.0,3.0,3.0,5.0,5.0
306,跑步5公里,"['没有跑步的基本技能,例如正确的呼吸方式和步伐', '没有正确的热身和拉伸知识,可能导致运动伤害']","['没有合适的跑鞋,可能影响跑步效果和舒适度', '没有运动装备,例如运动服、心率监测器等']","['不在开放的跑步场地,例如公园、操场等', '天气条件不适合跑步,例如下雨、雪、高温等']",['在30分钟内完成5公里跑步'],4,4.0,2.0,2.0,2.0,5.0
307,去学校昨天,"['不会开车,无法自行驾车去学校', '不会骑自行车,无法骑自行车去学校']","['没有自行车,无法骑自行车去学校', '没有公交卡或现金,无法乘坐公交或地铁去学校']","['不在家,无法从家出发去学校', '在国外,无法在国内的学校']","['需要在早上8点前到达学校,这是一般上学的常规时间']",1,1.0,1.0,2.0,4.0,5.0
308,试训滚轮曲棍球队,"['缺乏基本的滚轮曲棍球技能,例如滑行、射门和防守', '缺乏体能训练,无法在比赛中持久耐力']","['没有专业的滚轮曲棍球装备,如滚轮鞋、曲棍球棒和防护装备', '缺乏合适的训练场地和设施']","['不在有滚轮曲棍球队的城市或地区', '没有合适的训练和比赛场地']",['在接下来的3个月内完成试训并成功入队'],3,3.0,5.0,4.0,5.0,4.0
309,烹饪鸡肉,"['不会使用烹饪工具,例如烤箱、炒锅等', '不知道如何处理鸡肉,例如去皮、去骨、切块等']","['缺少烹饪鸡肉所需的工具,例如烤箱、炒锅、刀具等', '缺少烹饪鸡肉所需的食材,例如鸡肉、调料等']","['不在厨房或其他可以烹饪的地方', '不在有足够烹饪空间和设备的环境中']",['在30分钟内完成烹饪鸡肉的任务'],4,3.0,4.0,5.0,3.0,3.0
310,睡觉,"['不会调整床铺的舒适度', '不会进行深度呼吸或冥想来帮助入睡']","['没有舒适的床铺', '没有合适的枕头和被子']","['不在安静的环境中', '不在温度适宜的环境中']",['需要在8小时内完成睡眠'],2,2.0,2.0,3.0,5.0,5.0
311,不再作为女佣工作,"['不会做饭,无法完成烹饪相关的工作', '不会照顾小孩,无法完成保姆相关的工作']","['没有清洁工具,无法完成打扫工作', '没有儿童玩具,无法照顾小孩']","['不在家中,无法完成家务工作', '不在儿童房,无法照顾小孩']","['在一天内完成所有的家务工作,这是一般完成这个任务的常规时间']",3,4.0,3.0,1.0,5.0,5.0
312,如何在iPad的照片应用中裁剪照片,"['用户不熟悉iPad的操作', '用户不知道如何使用照片应用进行照片裁剪']","['用户没有iPad', '用户的iPad没有安装照片应用']","['用户在没有网络的环境下', '用户在无法操作iPad的情况下,例如正在开车']",['在5分钟内完成照片裁剪'],3,3.0,5.0,3.0,2.0,5.0
313,如何和朋友们（男性）一起玩得开心,"['不会开车,无法自由移动到各种娱乐场所', '不擅长电子游戏,无法参与网络游戏的对战']","['没有游戏设备,无法进行电子游戏对战', '没有足够的资金,无法参与付费的娱乐活动']","['不在娱乐场所,无法参与各种娱乐活动', '不在网络环境下,无法进行网络游戏对战']","['在2小时内完成这项任务,这是一般完成这个任务的常规时间']",1,3.0,3.0,5.0,5.0,3.0
314,如何在iPhone上下载Google Maps的一个区域,"['用户不知道如何使用iPhone', '用户不熟悉Google Maps的操作']","['用户没有iPhone', '用户的iPhone没有安装Google Maps应用']","['用户当前所处的环境无法连接到互联网', '用户在一个信号不好的地方,无法顺利下载']",['用户需要在5分钟内完成下载'],3,3.0,5.0,3.0,5.0,5.0
315,打包行李箱,"['不会正确折叠衣物,可能导致衣物皱褶过多,占用更多空间', '不了解如何有效地利用行李箱空间,可能导致无法将所有需要的物品装入行李箱']","['没有足够的衣物可以打包', '没有合适的行李箱,可能导致无法装下所有的衣物']","['不在家,没有衣物和行李箱可以打包', '在公共场所,可能因为环境嘈杂、人多等因素影响打包效率']","['需要在30分钟内完成打包行李箱的任务,这是一般完成这个任务的常规时间']",3,4.0,4.0,5.0,5.0,2.0
316,尝试高空跳水,"['缺乏基本的游泳技能', '没有接受过专业的跳水训练']","['没有专业的跳水装备,如跳水服、护目镜等', '缺乏安全设备,如救生圈、救生员等']","['不在有专业跳水设施的游泳池或水上运动中心', '不在有专业教练指导的环境下']",['在一天内完成高空跳水的学习和尝试'],3,4.0,5.0,5.0,3.0,4.0
317,写最后的活动,"['不会写作,无法完成写作任务', '语言表达能力不足,无法准确表达想法']","['没有笔和纸或电脑等写作工具', '缺乏相关书籍或资料,无法获取写作灵感']","['不在图书馆或安静的写作环境中', '在嘈杂的环境中,无法集中精力写作']",['需要在2小时内完成写作任务'],5,3.0,4.0,2.0,2.0,2.0
318,host the best house party ever,"['不会烹饪,无法为宾客提供美食', '不会调酒,无法为宾客提供精致的饮品']","['缺少音响设备,无法提供音乐娱乐', '缺少足够的座椅,宾客无法舒适的休息']","['不在自己的家中,无法自由布置场地', '在一个小公寓中,空间有限,无法容纳太多人']",['在一个晚上（6小时）内完成派对的准备和进行'],3,3.0,3.0,4.0,2.0,5.0
319,去杂货店,"['不会开车,无法自行驾车前往杂货店', '不熟悉杂货店的商品摆放规则,可能会在寻找商品时浪费时间']","['没有购物车或购物篮,无法装载大量商品', '没有购物清单,可能会忘记购买某些商品']","['不在杂货店附近,需要花费更多时间前往', '杂货店正在进行库存盘点或装修,无法购物']","['需要在2小时内完成购物,这是一般完成这个任务的常规时间']",2,1.0,5.0,3.0,4.0,5.0
320,have a snack,"['不会烹饪,无法自己制作零食', '不了解营养学,无法选择健康的零食']","['没有零食,无法满足零食需求', '没有餐具,无法方便地享用零食']","['在图书馆或者安静的公共场所,不适合吃零食', '在健身房或者运动场,吃零食可能影响运动效果']","['在15分钟内完成零食的选择和食用,这是一般吃零食的常规时间']",1,1.0,3.0,5.0,5.0,4.0
321,如何在Facebook上更改语言,"['用户不知道如何使用Facebook的设置功能', '用户不熟悉在网页或移动应用中导航']","['用户没有可用的互联网连接', '用户没有可以访问Facebook的设备']","['用户在无法访问Facebook的地方,例如在严格的网络审查下', '用户在没有足够隐私的地方,无法安全地更改设置']",['用户需要在5分钟内完成语言更改'],3,3.0,5.0,5.0,5.0,4.0
322,去一次划船旅行,"['不会驾驶船只', '不了解基本的航海知识']","['没有船只', '没有导航设备或地图']","['不在水域附近', '天气条件不适合划船,如风大、雨大']",['在一天内完成这次划船旅行'],3,3.0,5.0,5.0,2.0,5.0
323,尝试新的冻酸奶店,"['不会开车,无法自行前往冻酸奶店', '不了解冻酸奶的种类和口味,无法做出选择']","['没有足够的钱购买冻酸奶', '没有交通工具前往冻酸奶店']","['当前不在冻酸奶店,无法尝试', '当前在工作或学习中,无法抽身前往冻酸奶店']",['在下班后的两小时内完成这项任务'],1,3.0,5.0,2.0,2.0,3.0
324,观看一部关于垂死的母亲的电影,"['不会使用电影播放设备', '不懂如何在网络上搜索和下载电影']","['没有电影播放设备', '没有网络连接或者数据流量']","['不在可以观看电影的环境,例如在嘈杂的公共场所', '不在有网络连接的地方']",['在2小时内完成观看这部电影'],2,3.0,3.0,5.0,2.0,5.0
325,去参加舞会,"['不会跳舞', '不懂如何与他人社交']","['没有合适的服装', '没有交通工具到达舞会地点']","['不在舞会举办的城市', '不在舞会举办的场所']",['在舞会开始前2小时内完成准备'],3,4.0,3.0,2.0,5.0,3.0
326,去买一些新的漫画,"['不会开车,无法自行驾车前往漫画店', '不熟悉漫画市场,无法选择最新和最受欢迎的漫画']","['没有足够的钱购买漫画', '没有网络和电子设备购买电子版漫画']","['不在漫画店或书店,无法直接购买', '不在有网络的环境,无法在线购买']","['在2小时内完成购买任务,这是一般完成这个任务的常规时间']",1,3.0,5.0,3.0,3.0,2.0
327,有一个非常酷的地方可以闲逛,"['不会开车,无法自行驾车前往', '不懂外语,可能在外国的酷地方交流困难']","['没有足够的金钱购买旅行所需的物品', '没有相应的装备,例如登山鞋,冲浪板等']","['当前不在城市,无法前往城市中的酷地方', '当前在冬季,无法前往夏季才开放的酷地方']","['在一天内完成这项任务,这是一般完成这个任务的常规时间']",1,3.0,5.0,3.0,5.0,5.0
328,如何在Android上从Discord聊天中踢出某人,"['用户不知道如何使用Discord应用程序', '用户不知道如何管理Discord聊天室']","['用户没有Android设备', '用户没有互联网连接']","['用户不在可以使用手机的地方', '用户不在可以连接到互联网的地方']",['用户需要在5分钟内完成这个任务'],3,3.0,5.0,5.0,5.0,5.0
329,get into better shape,"['不会做健身运动', '缺乏健康饮食知识']","['没有健身器材', '没有合适的运动服装']","['不在健身房或适合运动的环境中', '没有合适的伙伴进行健身活动']",['在三个月内达到理想的身材'],3,3.0,3.0,3.0,2.0,2.0
330,如何使用Greenify在三星Galaxy上限制后台进程,"['用户可能不知道如何在手机上安装和使用Greenify应用程序', '用户可能不熟悉如何在手机设置中找到并管理后台进程']","['用户可能没有三星Galaxy手机', '用户可能没有安装Greenify应用程序']","['用户可能在没有网络连接的地方,无法下载或使用Greenify', '用户可能在使用过程中电量不足,无法完成后台进制限制的设置']","['用户需要在10-15分钟内完成这个任务,这是一般完成这个任务的常规时间']",2,2.0,5.0,3.0,4.0,4.0
331,如何应对成人ADHD,"['缺乏自我管理和组织技能,例如无法有效地规划和管理时间', '缺乏专注和持久的注意力,例如无法长时间专注于一项任务']","['缺乏必要的辅助工具,例如没有用于提醒和组织的日程表或应用程序', '缺乏医疗资源,例如没有接受过专业的医疗诊断或治疗']","['不在一个有利于集中注意力的环境中,例如在嘈杂或多干扰的环境中', '不在一个支持和理解ADHD的环境中,例如在缺乏对ADHD理解的家庭或工作环境中']",['在一个月内学会有效应对和管理ADHD的技巧'],3,3.0,4.0,5.0,3.0,3.0
332,参加烹饪学校,"['缺乏基本的烹饪技能,例如切菜、炒菜等', '不懂食材的选择和搭配']","['没有必要的烹饪工具,例如刀具、炊具等', '没有合适的烹饪环境,例如厨房']","['不在烹饪学校或者烹饪课程的环境中', '没有专业的烹饪指导']",['在3个月内完成烹饪学校的课程'],4,3.0,4.0,2.0,5.0,3.0
